0.152643173,0.151851706,9352,0.151851706,,,
0.15263118,0.151851706,9353,0.151851706,,,
0.15265271,0.151851706,9354,0.151851706,,,
0.152784744,0.151851706,9355,0.151851706,,,
0.152680513,0.151851706,9356,0.151851706,,,
0.152512491,0.151851706,9357,0.151851706,,,
0.152669616,0.151851706,9358,0.151851706,,,
0.152658069,0.151851706,9359,0.151851706,,,
0.152545361,0.151851706,9360,0.151851706,,,
0.152687047,0.151851706,9361,0.151851706,,,
0.15272585,0.151851706,9362,0.151851706,,,
0.152663991,0.151851706,9363,0.151851706,,,
0.152715066,0.151851706,9364,0.151851706,,,
0.15266752,0.151851706,9365,0.151851706,,,
0.152735001,0.151851706,9366,0.151851706,,,
0.152516908,0.151851706,9367,0.151851706,,,
0.152631364,0.151851706,9368,0.151851706,,,
0.152699139,0.151851706,9369,0.151851706,,,
0.152725362,0.151851706,9370,0.151851706,,,
0.15254554,0.151851706,9371,0.151851706,,,
0.152586513,0.151851706,9372,0.151851706,,,
0.152713485,0.151851706,9373,0.151851706,,,
0.152583805,0.151851706,9374,0.151851706,,,
0.152649193,0.151851706,9375,0.151851706,,,
0.152551036,0.151851706,9376,0.151851706,,,
0.152566402,0.151851706,9377,0.151851706,,,
0.152531757,0.151851706,9378,0.151851706,,,
0.152601949,0.151851706,9379,0.151851706,,,
0.152721499,0.151851706,9380,0.151851706,,,
0.152605458,0.151851706,9381,0.151851706,,,
0.152631393,0.151851706,9382,0.151851706,,,
0.152560848,0.151851706,9383,0.151851706,,,
0.15264046,0.151851706,9384,0.151851706,,,
0.152688665,0.151851706,9385,0.151851706,,,
0.15290494,0.151851706,9386,0.151851706,,,
0.152842033,0.151851706,9387,0.151851706,,,
0.152640429,0.151851706,9388,0.151851706,,,
0.152532572,0.151851706,9389,0.151851706,,,
0.152753276,0.151851706,9390,0.151851706,,,
0.152586954,0.151851706,9391,0.151851706,,,
0.152522351,0.151851706,9392,0.151851706,,,
0.152585929,0.151851706,9393,0.151851706,,,
0.152739237,0.151851706,9394,0.151851706,,,
0.152490189,0.151851706,9395,0.151851706,,,
0.152587795,0.151851706,9396,0.151851706,,,
0.152576092,0.151851706,9397,0.151851706,,,
0.152611394,0.151851706,9398,0.151851706,,,
0.152490541,0.151851706,9399,0.151851706,,,
0.152511711,0.151851706,9400,0.151851706,,,
0.152738241,0.151851706,9401,0.151851706,,,
0.152603564,0.151851706,9402,0.151851706,,,
0.152576607,0.151851706,9403,0.151851706,,,
0.152561707,0.151851706,9404,0.151851706,,,
0.152564966,0.151851706,9405,0.151851706,,,
0.152609189,0.151851706,9406,0.151851706,,,
0.152543299,0.151851706,9407,0.151851706,,,
0.152540958,0.151851706,9408,0.151851706,,,
0.152764094,0.151851706,9409,0.151851706,,,
0.152682103,0.151851706,9410,0.151851706,,,
0.152652371,0.151851706,9411,0.151851706,,,
0.152541766,0.151851706,9412,0.151851706,,,
0.152621701,0.151851706,9413,0.151851706,,,
0.152622156,0.151851706,9414,0.151851706,,,
0.152553815,0.151851706,9415,0.151851706,,,
0.152574837,0.151851706,9416,0.151851706,,,
0.152567424,0.151851706,9417,0.151851706,,,
0.152411613,0.151851706,9418,0.151851706,,,
0.152768189,0.151851706,9419,0.151851706,,,
0.152711426,0.151851706,9420,0.151851706,,,
0.152476449,0.151851706,9421,0.151851706,,,
0.152773638,0.151851706,9422,0.151851706,,,
0.152626569,0.151851706,9423,0.151851706,,,
0.1526839,0.151851706,9424,0.151851706,,,
0.152627633,0.151851706,9425,0.151851706,,,
0.152668419,0.151851706,9426,0.151851706,,,
0.152528162,0.151848796,9427,0.151848796,,,
0.152537572,0.151848796,9428,0.151848796,,,
0.152758822,0.151797899,9429,0.151797899,,,
0.152605427,0.151797899,9430,0.151797899,,,
0.152614504,0.151797899,9431,0.151797899,,,
0.152541858,0.151797899,9432,0.151797899,,,
0.152595501,0.151797899,9433,0.151797899,,,
0.1525052,0.151797899,9434,0.151797899,,,
0.152759553,0.151797899,9435,0.151797899,,,
0.152561836,0.151797899,9436,0.151797899,,,
0.15259692,0.151797899,9437,0.151797899,,,
0.152478589,0.151797899,9438,0.151797899,,,
0.152455017,0.151797899,9439,0.151797899,,,
0.152532101,0.151797899,9440,0.151797899,,,
0.152381155,0.151797899,9441,0.151797899,,,
0.152823237,0.151797899,9442,0.151797899,,,
0.15245821,0.151797899,9443,0.151797899,,,
0.152570383,0.151797899,9444,0.151797899,,,
0.152765714,0.151797899,9445,0.151797899,,,
0.152555381,0.151797899,9446,0.151797899,,,
0.152582186,0.151797899,9447,0.151797899,,,
0.152499499,0.151797899,9448,0.151797899,,,
0.15274574,0.151797899,9449,0.151797899,,,
0.152619559,0.151797899,9450,0.151797899,,,
0.152597098,0.151797899,9451,0.151797899,,,
0.152556497,0.151797899,9452,0.151797899,,,
0.152762941,0.151797899,9453,0.151797899,,,
0.15258778,0.151797899,9454,0.151797899,,,
0.152780915,0.151797899,9455,0.151797899,,,
0.152413601,0.151797899,9456,0.151797899,,,
0.152636239,0.151797899,9457,0.151797899,,,
0.152430615,0.151797899,9458,0.151797899,,,
0.152566126,0.151797899,9459,0.151797899,,,
0.152768535,0.151797899,9460,0.151797899,,,
0.152611685,0.151797899,9461,0.151797899,,,
0.152455455,0.151797899,9462,0.151797899,,,
0.152544439,0.151797899,9463,0.151797899,,,
0.152476211,0.151797899,9464,0.151797899,,,
0.152477739,0.151797899,9465,0.151797899,,,
0.152605215,0.151797899,9466,0.151797899,,,
0.152509357,0.151797899,9467,0.151797899,,,
0.152450789,0.151797899,9468,0.151797899,,,
0.15252867,0.151797899,9469,0.151797899,,,
0.152430417,0.151797899,9470,0.151797899,,,
0.152418145,0.151797899,9471,0.151797899,,,
0.152610014,0.151797899,9472,0.151797899,,,
0.152495592,0.151797899,9473,0.151797899,,,
0.152438413,0.151797899,9474,0.151797899,,,
0.152688965,0.151797899,9475,0.151797899,,,
0.152559637,0.151797899,9476,0.151797899,,,
0.152486021,0.151797899,9477,0.151797899,,,
0.15248601,0.151797899,9478,0.151797899,,,
0.152478851,0.151797899,9479,0.151797899,,,
0.15247505,0.151797899,9480,0.151797899,,,
0.15255139,0.151797899,9481,0.151797899,,,
0.152687188,0.151797899,9482,0.151797899,,,
0.152469052,0.151797899,9483,0.151797899,,,
0.152607792,0.151797899,9484,0.151797899,,,
0.152617378,0.151797899,9485,0.151797899,,,
0.152601667,0.151797899,9486,0.151797899,,,
0.152571261,0.151797899,9487,0.151797899,,,
0.152558626,0.151797899,9488,0.151797899,,,
0.152458187,0.151797899,9489,0.151797899,,,
0.152452354,0.151797899,9490,0.151797899,,,
0.152461916,0.151797899,9491,0.151797899,,,
0.152562094,0.151797899,9492,0.151797899,,,
0.152433918,0.151797899,9493,0.151797899,,,
0.152432005,0.151797899,9494,0.151797899,,,
0.15244338,0.151797899,9495,0.151797899,,,
0.152635451,0.151797899,9496,0.151797899,,,
0.152492318,0.151797899,9497,0.151797899,,,
0.152597838,0.151797899,9498,0.151797899,,,
0.152372796,0.151797899,9499,0.151797899,,,
0.152584679,0.151797899,9500,0.151797899,,,
0.152577659,0.151797899,9501,0.151797899,,,
0.152430104,0.151797899,9502,0.151797899,,,
0.152329114,0.151797899,9503,0.151797899,,,
0.152582327,0.151797899,9504,0.151797899,,,
0.152428632,0.151797899,9505,0.151797899,,,
0.152481915,0.151797899,9506,0.151797899,,,
0.15267225,0.151797899,9507,0.151797899,,,
0.152493818,0.151797899,9508,0.151797899,,,
0.152368925,0.151797899,9509,0.151797899,,,
0.152469462,0.151797899,9510,0.151797899,,,
0.152517924,0.151797899,9511,0.151797899,,,
0.152588903,0.151797899,9512,0.151797899,,,
0.152465482,0.151797899,9513,0.151797899,,,
0.152416839,0.151797899,9514,0.151797899,,,
0.152445373,0.151797899,9515,0.151797899,,,
0.152589397,0.151797899,9516,0.151797899,,,
0.152588449,0.151797899,9517,0.151797899,,,
0.152479816,0.151797899,9518,0.151797899,,,
0.152506013,0.151797899,9519,0.151797899,,,
0.152498798,0.151797899,9520,0.151797899,,,
0.152491466,0.151797899,9521,0.151797899,,,
0.15246323,0.151746478,9522,0.151746478,,,
0.152385226,0.151746478,9523,0.151746478,,,
0.152431614,0.151746478,9524,0.151746478,,,
0.152414657,0.151746478,9525,0.151746478,,,
0.152348326,0.151746478,9526,0.151746478,,,
0.152405029,0.151746478,9527,0.151746478,,,
0.152539956,0.151746478,9528,0.151746478,,,
0.152389238,0.151746478,9529,0.151746478,,,
0.152518752,0.151746478,9530,0.151746478,,,
0.152460845,0.151746478,9531,0.151746478,,,
0.152399173,0.151746478,9532,0.151746478,,,
0.152455957,0.151746478,9533,0.151746478,,,
0.152493386,0.151746478,9534,0.151746478,,,
0.152450824,0.151746478,9535,0.151746478,,,
0.152724765,0.151746478,9536,0.151746478,,,
0.15238684,0.151746478,9537,0.151746478,,,
0.152504335,0.151746478,9538,0.151746478,,,
0.152400411,0.151746478,9539,0.151746478,,,
0.152369425,0.151746478,9540,0.151746478,,,
0.152481217,0.151746478,9541,0.151746478,,,
0.152508948,0.151746478,9542,0.151746478,,,
0.152516169,0.151746478,9543,0.151746478,,,
0.152555937,0.151746478,9544,0.151746478,,,
0.152505852,0.151746478,9545,0.151746478,,,
0.152538383,0.151746478,9546,0.151746478,,,
0.152664527,0.151746478,9547,0.151746478,,,
0.152578118,0.151746478,9548,0.151746478,,,
0.152450014,0.151746478,9549,0.151746478,,,
0.152562952,0.151746478,9550,0.151746478,,,
0.152575976,0.151746478,9551,0.151746478,,,
0.152514557,0.151746478,9552,0.151746478,,,
0.15256004,0.151746478,9553,0.151746478,,,
0.15240389,0.151746478,9554,0.151746478,,,
0.152377741,0.151746478,9555,0.151746478,,,
0.152430245,0.151746478,9556,0.151746478,,,
0.152408733,0.151746478,9557,0.151746478,,,
0.152622476,0.151746478,9558,0.151746478,,,
0.152521765,0.151746478,9559,0.151746478,,,
0.152403231,0.151746478,9560,0.151746478,,,
0.152495134,0.151746478,9561,0.151746478,,,
0.152539535,0.151746478,9562,0.151746478,,,
0.152390973,0.151746478,9563,0.151746478,,,
0.152381276,0.151746478,9564,0.151746478,,,
0.152346121,0.151746478,9565,0.151746478,,,
0.152481503,0.151746478,9566,0.151746478,,,
0.152421343,0.151746478,9567,0.151746478,,,
0.152532203,0.151746478,9568,0.151746478,,,
0.152401071,0.151746478,9569,0.151746478,,,
0.152416377,0.151746478,9570,0.151746478,,,
0.152502484,0.151746478,9571,0.151746478,,,
0.152532507,0.151746478,9572,0.151746478,,,
0.15243647,0.151728874,9573,0.151728874,,,
0.152657798,0.151728874,9574,0.151728874,,,
0.152522854,0.151728874,9575,0.151728874,,,
0.152436718,0.151703767,9576,0.151703767,,,
0.152416545,0.151703767,9577,0.151703767,,,
0.152329955,0.151703767,9578,0.151703767,,,
0.152593104,0.151703767,9579,0.151703767,,,
0.152294973,0.151703767,9580,0.151703767,,,
0.152443036,0.151703767,9581,0.151703767,,,
0.152383814,0.151703767,9582,0.151703767,,,
0.152641945,0.151703767,9583,0.151703767,,,
0.152465886,0.151703767,9584,0.151703767,,,
0.152513872,0.151703767,9585,0.151703767,,,
0.152468541,0.151703767,9586,0.151703767,,,
0.152459463,0.151703767,9587,0.151703767,,,
0.152419816,0.151703767,9588,0.151703767,,,
0.152468925,0.151703767,9589,0.151703767,,,
0.152658871,0.151703767,9590,0.151703767,,,
0.152436531,0.151703767,9591,0.151703767,,,
0.152470053,0.151703767,9592,0.151703767,,,
0.152414818,0.151703767,9593,0.151703767,,,
0.152451616,0.151703767,9594,0.151703767,,,
0.152492607,0.151703767,9595,0.151703767,,,
0.152545122,0.151703767,9596,0.151703767,,,
0.152365061,0.151703767,9597,0.151703767,,,
0.152364646,0.151703767,9598,0.151703767,,,
0.152280676,0.151703767,9599,0.151703767,,,
0.152472787,0.151703767,9600,0.151703767,,,
0.152330625,0.151703767,9601,0.151703767,,,
0.152413386,0.151703767,9602,0.151703767,,,
0.152339523,0.151703767,9603,0.151703767,,,
0.152361003,0.151703767,9604,0.151703767,,,
0.152215609,0.151703767,9605,0.151703767,,,
0.152382383,0.151703767,9606,0.151703767,,,
0.152315509,0.151703767,9607,0.151703767,,,
0.152377715,0.151703767,9608,0.151703767,,,
0.152531231,0.151703767,9609,0.151703767,,,
0.152401367,0.151703767,9610,0.151703767,,,
0.152496843,0.151703767,9611,0.151703767,,,
0.152496248,0.151703767,9612,0.151703767,,,
0.152434806,0.151703767,9613,0.151703767,,,
0.152415129,0.151703767,9614,0.151703767,,,
0.152420616,0.151703767,9615,0.151703767,,,
0.152467357,0.151703767,9616,0.151703767,,,
0.152462853,0.151703767,9617,0.151703767,,,
0.152596603,0.151703767,9618,0.151703767,,,
0.152422879,0.151703767,9619,0.151703767,,,
0.152388824,0.151703767,9620,0.151703767,,,
0.15266556,0.151703767,9621,0.151703767,,,
0.152386871,0.151703767,9622,0.151703767,,,
0.152387626,0.151703767,9623,0.151703767,,,
0.152340973,0.151703767,9624,0.151703767,,,
0.152483762,0.151703767,9625,0.151703767,,,
0.152411458,0.151703767,9626,0.151703767,,,
0.152410995,0.151703767,9627,0.151703767,,,
0.152630607,0.151703767,9628,0.151703767,,,
0.152520291,0.151703767,9629,0.151703767,,,
0.152439085,0.151703767,9630,0.151703767,,,
0.152435864,0.151703767,9631,0.151703767,,,
0.152416823,0.151703767,9632,0.151703767,,,
0.15238834,0.151703767,9633,0.151703767,,,
0.152476447,0.151703767,9634,0.151703767,,,
0.152289301,0.151703767,9635,0.151703767,,,
0.152577457,0.151703767,9636,0.151703767,,,
0.152446324,0.151703767,9637,0.151703767,,,
0.152312503,0.151703767,9638,0.151703767,,,
0.152449881,0.151703767,9639,0.151703767,,,
0.152539139,0.151703767,9640,0.151703767,,,
0.152365363,0.151703767,9641,0.151703767,,,
0.152377474,0.151703767,9642,0.151703767,,,
0.15256437,0.151703767,9643,0.151703767,,,
0.152458882,0.151703767,9644,0.151703767,,,
0.152590383,0.151703767,9645,0.151703767,,,
0.152341699,0.151703767,9646,0.151703767,,,
0.152482442,0.151703767,9647,0.151703767,,,
0.152423842,0.151703767,9648,0.151703767,,,
0.15246279,0.151703767,9649,0.151703767,,,
0.152358526,0.151703767,9650,0.151703767,,,
0.152316952,0.151703767,9651,0.151703767,,,
0.152387781,0.151703767,9652,0.151703767,,,
0.152265805,0.151703767,9653,0.151703767,,,
0.152323751,0.151703767,9654,0.151703767,,,
0.152440207,0.151703767,9655,0.151703767,,,
0.152624987,0.151703767,9656,0.151703767,,,
0.15236052,0.151703767,9657,0.151703767,,,
0.152461754,0.151703767,9658,0.151703767,,,
0.152313239,0.151703767,9659,0.151703767,,,
0.152494645,0.151703767,9660,0.151703767,,,
0.152447846,0.151703767,9661,0.151703767,,,
0.15243273,0.151703767,9662,0.151703767,,,
0.152431344,0.151703767,9663,0.151703767,,,
0.152433508,0.151703767,9664,0.151703767,,,
0.152314947,0.151703767,9665,0.151703767,,,
0.152555238,0.151703767,9666,0.151703767,,,
0.152542894,0.151703767,9667,0.151703767,,,
0.152425515,0.151703767,9668,0.151703767,,,
0.152469608,0.151611566,9669,0.151611566,,,
0.15235969,0.151611566,9670,0.151611566,,,
0.152499134,0.151611566,9671,0.151611566,,,
0.152267137,0.151611566,9672,0.151611566,,,
0.152498731,0.151611566,9673,0.151611566,,,
0.152441325,0.151611566,9674,0.151611566,,,
0.152371725,0.151611566,9675,0.151611566,,,
0.152451666,0.151611566,9676,0.151611566,,,
0.152378935,0.151611566,9677,0.151611566,,,
0.152428258,0.151611566,9678,0.151611566,,,
0.152337805,0.151611566,9679,0.151611566,,,
0.15240727,0.151611566,9680,0.151611566,,,
0.152338431,0.151611566,9681,0.151611566,,,
0.15242015,0.151611566,9682,0.151611566,,,
0.152758291,0.151611566,9683,0.151611566,,,
0.152455603,0.151611566,9684,0.151611566,,,
0.152323837,0.151611566,9685,0.151611566,,,
0.152381781,0.151611566,9686,0.151611566,,,
0.15254568,0.151611566,9687,0.151611566,,,
0.152418551,0.151611566,9688,0.151611566,,,
0.152528139,0.151611566,9689,0.151611566,,,
0.152410944,0.151611566,9690,0.151611566,,,
0.152656967,0.151611566,9691,0.151611566,,,
0.152247451,0.151611566,9692,0.151611566,,,
0.152469763,0.151611566,9693,0.151611566,,,
0.152542365,0.151611566,9694,0.151611566,,,
0.15239365,0.151611566,9695,0.151611566,,,
0.152426072,0.151611566,9696,0.151611566,,,
0.152601519,0.151611566,9697,0.151611566,,,
0.152261037,0.151611566,9698,0.151611566,,,
0.152523852,0.151611566,9699,0.151611566,,,
0.152292655,0.151611566,9700,0.151611566,,,
0.152480796,0.151611566,9701,0.151611566,,,
0.152394043,0.151611566,9702,0.151611566,,,
0.152590228,0.151611566,9703,0.151611566,,,
0.152353857,0.151590216,9704,0.151590216,,,
0.152356005,0.151590216,9705,0.151590216,,,
0.152391531,0.151590216,9706,0.151590216,,,
0.15223314,0.151590216,9707,0.151590216,,,
0.152638429,0.151590216,9708,0.151590216,,,
0.152492571,0.151590216,9709,0.151590216,,,
0.152418517,0.151590216,9710,0.151590216,,,
0.152396173,0.151590216,9711,0.151590216,,,
0.152474843,0.151590216,9712,0.151590216,,,
0.152553003,0.151590216,9713,0.151590216,,,
0.152349182,0.151590216,9714,0.151590216,,,
0.152405318,0.151590216,9715,0.151590216,,,
0.152283156,0.151590216,9716,0.151590216,,,
0.152400649,0.151590216,9717,0.151590216,,,
0.152324143,0.151590216,9718,0.151590216,,,
0.152397045,0.151590216,9719,0.151590216,,,
0.152317469,0.151590216,9720,0.151590216,,,
0.152317687,0.151590216,9721,0.151590216,,,
0.152339163,0.151590216,9722,0.151590216,,,
0.15244159,0.151590216,9723,0.151590216,,,
0.152513696,0.151590216,9724,0.151590216,,,
0.152624587,0.151590216,9725,0.151590216,,,
0.152310565,0.151590216,9726,0.151590216,,,
0.152269742,0.151590216,9727,0.151590216,,,
0.152401001,0.151590216,9728,0.151590216,,,
0.152364212,0.151590216,9729,0.151590216,,,
0.152252957,0.151590216,9730,0.151590216,,,
0.152484652,0.151590216,9731,0.151590216,,,
0.152307621,0.151590216,9732,0.151590216,,,
0.15229958,0.151590216,9733,0.151590216,,,
0.152289102,0.151590216,9734,0.151590216,,,
0.152465675,0.151590216,9735,0.151590216,,,
0.152275677,0.151590216,9736,0.151590216,,,
0.152500123,0.151590216,9737,0.151590216,,,
0.15237587,0.151590216,9738,0.151590216,,,
0.152283939,0.151590216,9739,0.151590216,,,
0.15225574,0.151590216,9740,0.151590216,,,
0.152555758,0.151590216,9741,0.151590216,,,
0.152334269,0.151590216,9742,0.151590216,,,
0.152372203,0.151590216,9743,0.151590216,,,
0.152249333,0.151590216,9744,0.151590216,,,
0.152347155,0.151590216,9745,0.151590216,,,
0.152376446,0.151590216,9746,0.151590216,,,
0.152248547,0.151590216,9747,0.151590216,,,
0.152377975,0.151536061,9748,0.151536061,,,
0.152263531,0.151536061,9749,0.151536061,,,
0.152448,0.151536061,9750,0.151536061,,,
0.152311839,0.151536061,9751,0.151536061,,,
0.152298479,0.151536061,9752,0.151536061,,,
0.152374188,0.151536061,9753,0.151536061,,,
0.152270253,0.151536061,9754,0.151536061,,,
0.152231537,0.151536061,9755,0.151536061,,,
0.15235475,0.151536061,9756,0.151536061,,,
0.15222156,0.151536061,9757,0.151536061,,,
0.152203843,0.151536061,9758,0.151536061,,,
0.152381388,0.151536061,9759,0.151536061,,,
0.152486517,0.151536061,9760,0.151536061,,,
0.15233923,0.151536061,9761,0.151536061,,,
0.152279275,0.151536061,9762,0.151536061,,,
0.152516802,0.151536061,9763,0.151536061,,,
0.152241343,0.151536061,9764,0.151536061,,,
0.152308496,0.151536061,9765,0.151536061,,,
0.152170974,0.151536061,9766,0.151536061,,,
0.152262733,0.151536061,9767,0.151536061,,,
0.15216591,0.151536061,9768,0.151536061,,,
0.152329442,0.151536061,9769,0.151536061,,,
0.152777604,0.151536061,9770,0.151536061,,,
0.152223169,0.151536061,9771,0.151536061,,,
0.152465047,0.151536061,9772,0.151536061,,,
0.152338511,0.151536061,9773,0.151536061,,,
0.152414379,0.151536061,9774,0.151536061,,,
0.152296232,0.151513091,9775,0.151513091,,,
0.152379797,0.151513091,9776,0.151513091,,,
0.152373198,0.151513091,9777,0.151513091,,,
0.152122652,0.151513091,9778,0.151513091,,,
0.152247288,0.151513091,9779,0.151513091,,,
0.152224718,0.151513091,9780,0.151513091,,,
0.152285062,0.151513091,9781,0.151513091,,,
0.152233618,0.151513091,9782,0.151513091,,,
0.152241174,0.151513091,9783,0.151513091,,,
0.15214855,0.151513091,9784,0.151513091,,,
0.152351909,0.151513091,9785,0.151513091,,,
0.152243581,0.151513091,9786,0.151513091,,,
0.152235155,0.151513091,9787,0.151513091,,,
0.152104703,0.151513091,9788,0.151513091,,,
0.152249953,0.151513091,9789,0.151513091,,,
0.152280201,0.151513091,9790,0.151513091,,,
0.152236473,0.151513091,9791,0.151513091,,,
0.152269833,0.151513091,9792,0.151513091,,,
0.152271872,0.151513091,9793,0.151513091,,,
0.15220126,0.151513091,9794,0.151513091,,,
